Index,demand
31442,0.06632886647173739
31443,0.11844586201980806
31444,0.013198512129587565
31445,0.034065189513624944
31446,0.025021866632246377
31447,0.0197319442694104
31448,0.009144528543224955
31449,0.020003410805151712
31450,0.033330759607724594
31451,0.07921225335771963
31452,0.11560696569230058
31453,0.4324357880642576
31454,0.015275837884828525
31455,0.01130268676607427
31456,0.0953788445934501
31457,0.06706281111220089
31458,0.09062838506517833
31459,0.4076882438967053
31460,0.07352474576874318
31461,0.016149331489814008
31462,0.11145990129487318
31463,0.03209475150191552
31464,0.02386890291559904
31465,0.08235744903056634
31466,0.13763646779235733
31467,0.0494087996676497
31468,0.028321645253961806
31469,0.005968077281448658
31470,0.1993064022180112
31471,0.023973346129584332
31472,0.010407982179462746
31473,0.012974796800501273
31474,0.02938146187381744
31475,0.1803666444687843
31476,0.07862070961500064
31477,0.05951885507704499
31478,0.019425777228800796
31479,0.041644973088246925
31480,0.0855799815178249
31481,0.28047362066885256
31482,0.03521627709472097
31483,0.02160449733037338
31484,0.01584221845178196
31485,0.06798606302680041
31486,0.06662574387586581
31487,0.26332610910331256
31488,0.09606912571037883
31489,0.18910202936251444
31490,0.09851841622318046
31491,0.03651964397617083
31492,0.014553022896875935
31493,0.047224012273096784
31494,0.03855853154478868
31495,0.026060621537839185
31496,0.2525710998464499
31497,0.01767671931504853
31498,0.21481176848277572
31499,0.024042052964261755
31500,0.15094175210850036
31501,0.05661331712148566
31502,0.27422028329823744
31503,0.5791710764514373
31504,0.25053675644201207
31505,0.04217503386503161
31506,0.07862320347757298
31507,0.025365468422941528
31508,0.03061399011406117
31509,0.12130541137796107
31510,0.06583537774733642
31511,0.07364960878202333
31512,0.9035865149040588
31513,0.01013005720044005
31514,0.07825190007755248
31515,0.0253193274306524
31516,0.09908310720368814
31517,0.09502445678732135
31518,0.014836268714493192
31519,0.03851635503955235
31520,0.11351612214375202
31521,0.45305112757547694
31522,0.08760162804441318
31523,0.2235946961586906
31524,0.023388992160121747
31525,0.013052857460628469
31526,0.020894050285666932
31527,0.11595859680600015
31528,0.0240404395782026
31529,0.024110858098180622
31530,0.053443571267493106
31531,0.03230748448376122
31532,0.020986452832849726
31533,0.045117157994397306
31534,0.019124068161120077
31535,0.10673732036941767
31536,0.018932489677919433
31537,0.02822845018187049
31538,0.009552715941670637
31539,0.04649308093474669
31540,0.07680299957345776
31541,0.0928029182480041
31542,0.014982427505104496
31543,0.04981722267404789
31544,0.86068557263025
31545,0.06517085111189191
31546,0.08972534322848706
31547,0.04007069354955223
31548,0.0309691638992896
31549,0.03180312562890025
31550,0.06407315307895695
31551,0.011069570993889617
31552,0.3760797325056785
31553,0.0379088324509068
31554,0.0030477658416737064
31555,0.0041856342709059744
31556,0.00994033548928311
31557,0.007987247602528311
31558,0.055429867607928764
31559,0.11510576366610725
31560,0.02232101411020042
31561,0.14530722333098026
31562,0.05879838508723008
31563,0.016659108979453736
31564,0.05671087807857998
31565,0.3726933939449941
31566,0.021338001384537387
31567,0.03581817789949372
31568,0.020607175558650152
31569,0.05747295969620693
31570,0.2601525579085785
31571,0.0796068020513134
31572,0.008875468355319695
31573,0.0231008451892374
31574,0.09100337823426422
31575,0.17376765041487754
31576,0.19730854080858604
31577,0.07398826931897277
31578,0.07634437635503745
31579,0.04519805458455263
31580,0.014430599282803339
31581,0.11361180654709621
31582,0.26389922192147863
31583,0.2102344610314858
31584,0.007638461828295029
31585,0.02115572358131232
31586,0.03203286119656226
31587,0.006294837549207684
31588,0.021582959467656856
31589,0.01473023540555755
31590,0.008801536103648085
31591,0.02580872933703019
31592,0.06309429535957313
31593,0.05581516830968112
31594,0.15458827063386182
31595,0.040127019303586905
31596,0.011703908728229545
31597,0.14329632460357944
31598,0.009709737439035861
31599,0.24607473182701262
31600,0.01930137900614146
31601,0.009142690770329635
31602,0.00828993623308838
31603,0.010668317417212622
31604,0.03094222553442359
31605,0.023133439659096686
31606,0.029871547658109822
31607,0.0067844361906468295
31608,0.08322608334108791
31609,0.023924017208964345
31610,0.035937369221376456
31611,0.0075919422057945584
31612,0.05999755987420425
31613,0.01037188532932232
31614,0.008560575349628036
31615,0.06383491139883421
31616,0.036653593071501345
31617,0.043259845089756443
31618,0.006621617726703255
31619,0.026433513774657344
31620,0.10076862992554401
31621,0.011816956110470317
31622,0.016450193446138323
31623,0.4062978484375884
31624,0.06903337763766162
31625,0.05695051337773191
31626,0.06101264747231286
31627,0.06144994691509627
31628,0.015134888755766756
31629,0.010644487012733924
31630,0.07995588532161407
31631,0.015805138464458808
31632,0.07188113499482265
31633,0.007563539923099068
31634,0.13811812871994944
31635,0.039203366870518175
31636,0.024124656272916684
31637,0.033935868524393724
31638,0.03277294411138887
31639,0.026613599570285133
31640,0.008922249783602672
31641,0.028015141435669487
31642,0.011619385629700446
31643,0.00960408940348748
31644,0.007345550710409295
31645,0.011072190446954778
31646,0.02960071070197009
31647,0.06402396684363959
31648,0.028079462211534678
31649,0.12101205104087959
31650,0.021191617979882116
31651,0.01256982197506202
31652,0.02383234831044568
31653,0.06123502064809607
31654,0.016019748069784248
31655,0.020367776986279184
31656,0.011455603996738686
31657,0.12683537039130346
31658,0.23867412004108066
31659,0.009810999430493095
31660,0.10533394617245428
31661,0.01041381020116557
31662,0.048465207765961645
31663,0.021882396376651167
31664,0.03890713446865146
31665,0.016337930611732485
31666,0.011792062526960037
31667,0.051069578664501195
31668,0.00927930892653515
31669,0.023435545577191887
31670,0.031843143158158733
31671,0.02972501163948431
31672,0.019718345199534713
31673,0.11077035352614355
31674,0.051747918666944136
31675,0.328410865158298
31676,0.044251124611664375
31677,0.15562815601002908
31678,0.33081411377318254
31679,0.34074259015275016
31680,0.02073200829874783
31681,0.03276641297377765
31682,0.20049652421707898
31683,0.04240534325184089
31684,0.31364608161249286
31685,0.022237656833040485
31686,0.1673885162426647
31687,0.06825868370233167
31688,0.021672321568300425
31689,0.17435389575313065
31690,0.012605257735280932
31691,0.2059494792118861
31692,0.7117871107567952
31693,0.19603430886160317
31694,0.04664186476345163
31695,0.03630689164665728
31696,0.16380427574475478
31697,0.039002656334305386
31698,0.021915898229975556
31699,0.043906556079438705
31700,0.028929909859079603
31701,0.07144331764779359
31702,0.24799751451184343
31703,0.46239031335768144
31704,0.5052405892769558
31705,0.03956390301253001
31706,0.023974557410361544
31707,0.09054369150380115
31708,0.21495044848286982
31709,0.05665694276844711
31710,0.01879325083094051
31711,0.05458223282529451
31712,0.06954816158074925
31713,0.48750135454924004
31714,0.08397595606345565
31715,0.19599853065008493
31716,0.5526020711701434
31717,0.09666090492028742
31718,0.012227090120112513
31719,0.5298416327130503
31720,0.007369113064198908
31721,0.06726004381989945
31722,0.28054473841566496
31723,0.03417061652377357
31724,0.03643036660066937
31725,0.02810850070740206
31726,0.025596455856968306
31727,0.025087361989558632
31728,0.1646233795337682
31729,0.16258545374644107
31730,0.06305125176106904
31731,0.0267551504748688
31732,0.01585572354536907
31733,0.01982005732296871
31734,0.3109474074913168
31735,0.03322267164251083
31736,0.0073026646126885565
31737,0.01928103449026462
31738,0.049197772236266
31739,0.04193292323083973
31740,0.08317522112097436
31741,0.022167695230951967
31742,0.024783011599364756
31743,0.10133232914058136
31744,0.03438492996401991
31745,0.21262298535324392
31746,0.0499201482013025
31747,0.3234459359436446
31748,0.018924198626434855
31749,0.014934168182380936
31750,0.04021932452936154
31751,0.007595701803438277
31752,0.02259506086587594
31753,0.46884451708482133
31754,0.07753095928907008
31755,0.028130402330260366
31756,0.3812662609771344
31757,0.4670504231455719
31758,0.008667547606641901
31759,0.054070210797578455
31760,0.04831548577109604
31761,0.023508201249147057
31762,0.02215217282453505
31763,0.02808492855408655
31764,0.06704708996052275
31765,0.06464729383163
31766,0.10556647414428275
31767,0.31626053941178434
31768,0.5030053589749712
31769,0.1353341800779359
31770,0.04669994024556378
31771,0.008564735509858042
31772,0.015267391787357837
31773,0.043520130934792914
31774,0.025459127883393266
31775,0.33765694168185023
31776,0.014742627553055368
31777,0.03788553066360343
31778,0.012884262965813041
31779,0.028547654312913267
31780,0.019483690179766595
31781,0.2056767098899773
31782,0.6700565200866104
31783,0.07295805581609247
31784,0.05123176038113274
31785,0.06009284485105716
31786,0.04382094821574906
31787,0.021552788900032475
31788,0.012344182615597799
31789,0.1339483434772326
31790,0.2459774287354773
31791,0.08309290188577725
31792,0.06463089447100592
31793,0.026484271816134365
31794,0.006987623908661255
31795,0.0166615405024991
31796,0.02600492549681747
31797,0.02721045985171696
31798,0.027253516581822564
31799,0.06202015873551448
31800,0.06903852636517413
31801,0.23924145099387303
31802,0.04980681008269385
31803,0.07240642953514267
31804,0.04095637834233127
31805,0.023260580727878295
31806,0.014377681440029483
31807,0.026834198626837995
31808,0.041445914447613696
31809,0.011031082394821038
31810,0.03580160126794045
31811,0.08768164037016066
31812,0.5370007458942626
31813,0.34911459075468676
31814,0.040185876303801035
31815,0.06111304478328891
31816,0.049609338942884135
31817,0.10252836169617212
31818,0.047546071698551046
31819,0.021532294514605657
31820,0.07449965427736956
31821,0.0141300918629469
31822,0.013489924848175952
31823,0.1977502062373306
31824,0.023405297523617512
31825,0.01804767208382657
31826,0.01669699657895364
31827,0.07401200874509767
31828,0.05639851562258953
31829,0.31525277170616123
31830,0.22594377666264426
31831,0.23622978451019908
31832,0.05630873223536618
31833,0.04929413085491893
31834,0.018816419355657664
31835,0.04231982600781549
31836,0.030684767827339938
31837,0.29129640940890045
31838,0.05340719814223847
31839,0.6369673545983345
31840,0.14094256407034458
31841,0.01424274751155788
31842,0.11810138182608682
31843,0.04987465803963588
31844,0.043179760418721146
31845,0.03889659596392894
31846,0.013058259914505776
31847,0.06162474857344397
31848,0.014869423176255234
31849,0.03471632972955288
31850,0.07697663437483562
31851,0.030499875646840743
31852,0.0954937986637743
31853,0.06055228815288303
31854,0.1284363211711746
31855,0.23859837803854014
31856,0.39303788616903046
31857,0.091854446849416
31858,0.0337348770170692
31859,0.07964887449295976
31860,0.015421909442880542
31861,0.024476488957880113
31862,0.05757326635358303
31863,0.06222171332248703
31864,0.13358495534381376
31865,0.077946459666821
31866,0.08984936273999188
31867,0.07001680784737097
31868,0.07329836034904594
31869,0.02996687720799404
31870,0.01977069777735977
31871,0.1344076008133713
31872,0.014762832787948436
31873,0.026104405434660707
31874,0.03830054438736594
31875,0.029028725799912246
31876,0.012160024722080751
31877,0.006848643512857436
31878,0.019461564920406422
31879,0.03775645958703541
31880,0.06221708572046027
31881,0.08760863099910654
31882,0.12922406725326746
31883,0.11581567207574164
31884,0.3510323360532396
31885,0.3089064367247362
31886,0.21948131320975872
31887,0.017262527090462262
31888,0.08603148358007232
31889,0.007506770097619909
31890,0.048389291908819396
31891,0.04526555180419013
31892,0.11586070814141153
31893,0.03281823639132756
31894,0.059509861167436624
31895,0.029508620612336174
31896,0.030282917853756443
31897,0.04472472019795098
31898,0.07190292890947741
31899,0.03927200515165198
31900,0.07432017790593201
31901,0.012201443000801858
31902,0.01805185910835507
31903,0.013174832089124249
31904,0.015605649920324599
31905,0.05640524778549608
31906,0.009340343370738285
31907,0.04710127959456585
31908,0.0877617916586606
31909,0.0697708078733185
31910,0.13250429284093593
31911,0.5095710952825374
31912,0.14097843898539253
31913,0.1468446525514223
31914,0.08194432712938639
31915,0.09273296044053576
31916,0.08950941135499402
31917,0.08550003404620371
31918,0.05969459724690964
31919,0.036371570248957395
31920,0.31312429173624234
31921,0.06762946135051393
31922,0.07867957585659414
31923,0.055030443940741525
31924,0.08065431208635712
31925,0.028490552623099925
31926,0.015673716461648814
31927,0.022885165846331566
31928,0.054255820283078446
31929,0.27466461791626917
31930,0.07034989114604433
31931,0.04228536822220078
31932,0.14119146569280522
31933,0.665085690366418
31934,0.11490958397299518
31935,0.01990711081312592
31936,0.23861480385348335
31937,0.07550405004065011
31938,0.17184665838606444
31939,0.2573874813986604
31940,0.08554963422964842
31941,0.01528920504596027
31942,0.05857900011444141
31943,0.049982605391902066
31944,0.08237990069062485
31945,0.17761154609778051
31946,0.07591915760881776
31947,0.16330453054769623
31948,0.09988738843543983
31949,0.007261597082915859
31950,0.057404573325451375
31951,0.024040527626005444
31952,0.0209411475125577
31953,0.012893045841638985
31954,0.04899685243013108
31955,0.0625680993959051
31956,0.024360337662257793
31957,0.16305188623527128
31958,0.17199275521014584
31959,0.2471014528900291
31960,0.09039617212443411
31961,0.044935845454895124
31962,0.09571156416263069
31963,0.2392572789827121
31964,0.24867762034619836
31965,0.05258668212953129
31966,0.07658217282535638
31967,0.020795485711375638
31968,0.08031499953633159
31969,0.5111623474789393
31970,0.02802606545439406
31971,0.09219242769879132
31972,0.38055671370866007
31973,0.25361541997898196
31974,0.010455755743335135
31975,0.019085638200495976
31976,0.011012155857490241
31977,0.028596682208350575
31978,0.06688546134315576
31979,0.3520351531932309
31980,0.3332764316215784
31981,0.12854537775538172
31982,0.11636549317827724
31983,0.2680823265356947
31984,0.2419349072678983
31985,0.1444902637032442
31986,0.17523755499154964
31987,0.33327200583461636
31988,0.09100074436122363
31989,0.03148619994624636
31990,0.06403616171459006
31991,0.05851455959734464
31992,0.25470643019438066
31993,0.9157983096030448
31994,0.03387572734792215
31995,0.09866147776104221
31996,0.3982281050427298
31997,0.010369809892235009
31998,0.04902312928830008
31999,0.2760622197134551
32000,0.01711092063497233
32001,0.010343790154513609
32002,0.03607726409769594
32003,0.07431265225309633
32004,0.035148396684771384
32005,0.03656383082260274
32006,0.008182201052554516
32007,0.5173602957867881
32008,0.09060422282342112
32009,0.09341462055399238
32010,0.36719629575909113
32011,0.17587607179167838
32012,0.17907596870483797
32013,0.3428783171303127
32014,0.3575088307858394
32015,0.1968809397201427
32016,0.15137571079222367
32017,0.16785541558191974
32018,0.9459686873361441
32019,0.41364391123359656
32020,0.43919367746276194
32021,0.007746550665404842
32022,0.029780004972952755
32023,0.21184655770471728
32024,0.01814883200483875
32025,0.08369227701324514
32026,0.025127792392393267
32027,0.013673084430954191
32028,0.0384053685555087
32029,0.009758527811077276
32030,0.01429827044645502
32031,0.10624371157102706
32032,0.13237335211874918
32033,0.10012919464532695
32034,0.1200513745061666
32035,0.09512656358927132
32036,0.23357057568239564
32037,0.1943108411072924
32038,0.127658813949646
32039,0.2677011054118467
32040,0.02866836781634136
32041,0.08497833243683262
32042,0.8861869008693524
32043,0.9157428410587183
32044,0.7073309537409876
32045,0.006156771084407605
32046,0.015023172384197652
32047,0.09828625868736594
32048,0.4418355863612421
32049,0.08227305363910353
32050,0.06956995560952828
32051,0.013964513331874734
32052,0.06737679768885133
32053,0.05555935152062008
32054,0.06303469478506712
32055,0.01860125333802517
32056,0.3930127058408667
32057,0.023677683592875247
32058,0.0578643490784502
32059,0.14283497844731013
32060,0.12240880794996187
32061,0.06481088926959169
32062,0.06437984775863953
32063,0.3036056264983582
32064,0.21108908863192394
32065,0.035707908587492516
32066,0.1939409594768172
32067,0.09233536276740198
32068,0.1639375368363847
32069,0.9244408977253373
32070,0.8224824418287989
32071,0.6696125423221305
32072,0.15149059812509336
32073,0.015671037035079712
32074,0.009936047503877287
32075,0.4113325206021667
32076,0.07627429190887108
32077,0.23755170046582189
32078,0.06766345605378776
32079,0.07696310810531648
32080,0.01874015429848999
32081,0.07245086145822605
32082,0.1483525956698753
32083,0.18662486603668824
32084,0.08716297196564186
32085,0.5931906710625361
32086,0.48775743097894975
32087,0.2404410135957144
32088,0.17290366607904073
32089,0.11634698795311169
32090,0.06664253674124576
32091,0.15489227861825414
32092,0.045804792938268966
32093,0.04489608608212965
32094,0.2130418841759768
32095,0.1247883513490653
32096,0.024289305681036006
32097,0.10692239457738852
32098,0.022440927367931733
32099,0.8857930902247351
32100,1.0
32101,0.8756563965245308
32102,0.049736743928786076
32103,0.028078080989436826
32104,0.23823802994673038
32105,0.4330555285223787
32106,0.017992384512067854
32107,0.02114977769132301
32108,0.021487715318678068
32109,0.06739379513089748
32110,0.1356706565833459
32111,0.0714369365290482
32112,0.4299720813087353
32113,0.847124767167001
32114,0.09746528816116787
32115,0.1292135751372087
32116,0.172209132323132
32117,0.18456090815544712
32118,0.06424371489947983
32119,0.25996197022446244
32120,0.24943148954537686
32121,0.013349946648282865
32122,0.05724103287954278
32123,0.10466889382059597
32124,0.08778885692141511
32125,0.03773488061201123
32126,0.025981978947838383
32127,0.3940115783659251
32128,0.3828750769629992
32129,0.24157545361323784
32130,0.05426903248404629
32131,0.040779511286589146
32132,0.1828044840211082
32133,0.014554736722522495
32134,0.08214184608430829
32135,0.28925023376483316
32136,0.021030883718696235
32137,0.0362392910816503
32138,0.0399059246744506
32139,0.016675418377485287
32140,0.021252965730934534
32141,0.05747461388357404
32142,0.05384633922065804
32143,0.36676624500679184
32144,0.8099621260368753
32145,0.2945408580800548
32146,0.18730297984606073
32147,0.09335940695885955
32148,0.1872990470385008
32149,0.16698654443494837
32150,0.5608803191452183
32151,0.1402830207063507
32152,0.025072642052674905
32153,0.033117595921371173
32154,0.02652696340063416
32155,0.16498278928130872
32156,0.13501476445095317
32157,0.1047376036765986
32158,0.42378294567355485
32159,0.34971628832160007
32160,0.19139778913541258
32161,1.0
32162,0.1127214007830021
32163,0.0196169465987489
32164,0.23966607904624604
32165,0.15821676733970685
32166,0.032191040090159787
32167,0.08910155796543338
32168,0.49894567028909065
32169,0.08772685488444287
32170,0.04334818348086058
32171,0.06260028828212177
32172,0.06439517141686302
32173,0.17590500680036325
32174,0.4056458902864178
32175,0.3673456859646099
32176,0.5701434904393703
32177,0.42299643703705136
32178,0.17635246566851567
32179,0.18060556589901916
32180,0.3563570408016854
32181,0.019537746884794555
32182,0.1344940668796624
32183,0.10628536181989737
32184,0.07025725198838662
32185,0.5123838873913441
32186,0.26265788174223786
32187,0.05227908265940033
32188,0.486238570362018
32189,0.2751479849065148
32190,0.11021729944171024
32191,0.12967097851657786
32192,0.10641157541231468
32193,0.055309855228670504
32194,0.009862095491792964
32195,0.03846703552050335
32196,0.06001428778925381
32197,0.1152918064097026
32198,0.14124219270934696
32199,0.13999359713636098
32200,0.3968351635036347
32201,0.7414020805618496
32202,0.42088833678305215
32203,0.40321830982912055
32204,0.6067764311607613
32205,0.10464192953220208
32206,0.03433913141231408
32207,0.05593448146131147
32208,0.2101727633233464
32209,0.3516912660312109
32210,0.07684672603291162
32211,0.020917750820134737
32212,0.07222852004555846
32213,0.1721936952435077
32214,0.020344913119453602
32215,0.04843549544948078
32216,0.14129167680714558
32217,0.024593209981467027
32218,0.03347262685142487
32219,0.01790948369356915
32220,0.046664360468849725
32221,0.10319795509375576
32222,0.05812700279615313
32223,0.10341686217470084
32224,0.3532185803488869
32225,0.2878345396713332
32226,0.3700739983414519
32227,0.8596803219627088
32228,0.6291818640388656
32229,0.36995539288271523
32230,0.1754017432631244
32231,0.008730443362316705
32232,0.04365138626012578
32233,0.02161196151240869
32234,0.061072778709718195
32235,0.10877131571544028
32236,0.02697511190440105
32237,0.044939386372413584
32238,0.8436576016861665
32239,0.0694245160332505
32240,0.017421169242433202
32241,0.08669866030473283
32242,0.05124328045881153
32243,0.09958044469409835
32244,0.08052808121188895
32245,0.06564111543049742
32246,0.015297627373246412
32247,0.0639824549909369
32248,0.023928964630699413
32249,0.10144884173674504
32250,0.1302720157943343
32251,0.593921434198242
32252,0.39523130604022483
32253,0.23152288619264624
32254,0.9478755069809301
32255,0.37502734457197495
32256,0.4582797522906814
32257,0.11935503908690266
32258,0.04496831771178418
32259,0.019342878148560554
32260,0.03476667610331684
32261,0.053797277028712884
32262,0.03702787066405923
32263,0.02269841198971681
32264,0.0664512494836333
32265,0.4228267567953736
32266,0.12925795164462284
32267,0.3578202016293459
32268,0.06886019034944212
32269,0.0938592088486582
32270,0.15962021490267314
32271,0.1567226236871619
32272,0.18870780851734661
32273,0.03510438316762109
32274,0.02661521122791942
32275,0.0521956459410453
32276,0.16873900398611374
32277,0.8492311149735252
32278,0.35261489132337537
32279,0.6719349027747213
32280,0.33545529775002547
32281,0.37087959323906416
32282,0.14874722749522484
32283,0.21332433124698158
32284,0.025693886015894108
32285,0.028674879085136343
32286,0.018789375374910246
32287,0.07363173761520672
32288,0.047716056685780175
32289,0.10249004832174949
32290,0.1858279866809474
32291,0.0855920221467146
32292,0.28376470059196257
32293,0.03785653792699337
32294,0.07285415589685836
32295,0.3529812720542414
32296,0.053242387813785576
32297,0.028929738258191263
32298,0.0075963904619843845
32299,0.01251095168232812
32300,0.1344207385371824
32301,0.3344492865902977
32302,0.038650356257074955
32303,0.24465363901032633
32304,0.18023577152604456
32305,0.08683218825383801
32306,0.08106135696524988
32307,0.09272226143490746
32308,0.1104263505519581
32309,0.06799319276266519
32310,0.10388839782672374
32311,0.13070954968958257
32312,0.019699242690639246
32313,0.022133936105754013
32314,0.2405116063159434
32315,0.010876700760857217
32316,0.11317760304717356
32317,0.03203109823601072
32318,0.028903223222092135
32319,0.1369454854995703
32320,0.05505673428307924
32321,0.07517517309325791
32322,0.0062167968361499255
32323,0.09942608531212965
32324,0.16766473856072095
32325,0.3430281273661013
32326,0.634903806771949
32327,0.09364696438943629
32328,0.022774726934912497
32329,0.022594442111327037
32330,0.10762264460750948
32331,0.02028488369077923
32332,0.06875948019793457
32333,0.2119556852744245
32334,0.013428429383593992
32335,0.06999077562213182
32336,0.024256926131213018
32337,0.02013500973824267
32338,0.009940743575679634
32339,0.02788617349177696
32340,0.08226436895294434
32341,0.12221845035718629
32342,0.4175057311880733
32343,0.012663124514092848
32344,0.0113211557123042
32345,0.08979784825211409
32346,0.07292753861797655
32347,0.09545321690384383
32348,0.4606972990188799
32349,0.07701230977835173
32350,0.01531117390026249
32351,0.21327736209092674
32352,0.023085329670019344
32353,0.07929164386859255
32354,0.14854695219660058
32355,0.0493104069680208
32356,0.017676041667581327
32357,0.02514612024319615
32358,0.0067103628591452386
32359,0.25532758934930794
32360,0.043112679424372226
32361,0.011030124236755687
32362,0.012827553291296043
32363,0.030634257193171355
32364,0.18021702745125576
32365,0.07891392710227149
32366,0.05765499946326787
32367,0.01863555495318723
32368,0.04236654325519653
32369,0.08597097297861596
32370,0.27706747634650986
32371,0.03605450509344962
32372,0.021359007618246755
32373,0.01817768484079907
32374,0.06923137877214253
32375,0.06374177684859415
32376,0.25663252414324256
32377,0.09093465294376032
32378,0.24986610764087813
32379,0.10056952380794254
32380,0.032582720452775785
32381,0.013921690249061671
32382,0.03291120169972933
32383,0.03911360680242747
32384,0.026636837573491518
32385,0.346749170803397
32386,0.03964252194305725
32387,0.11549717631119555
32388,0.02347226898886571
32389,0.14281502197247903
32390,0.04955323808312853
32391,0.018525113762001513
32392,0.2689059870722016
32393,0.5714343126550567
32394,0.2406630280908715
32395,0.03846450961789184
32396,0.06646497730846289
32397,0.023059058539697787
32398,0.0330080878871569
32399,0.11869880909893321
32400,0.06474873157603739
32401,0.05765062785175115
32402,0.9038843090444278
32403,0.010816566027903693
32404,0.0885827581943971
32405,0.02443996619598228
32406,0.10786167734543295
32407,0.09384649607252206
32408,0.015772569268799507
32409,0.12479770566095114
32410,0.44747128795758817
32411,0.08534467638725693
32412,0.2198765533203098
32413,0.038324300839503236
32414,0.013361891136605436
32415,0.023108768280820653
32416,0.12090604964029199
32417,0.025893318351941592
32418,0.004154067413530636
32419,0.02642262082692754
32420,0.051834040288170034
32421,0.03570594561022413
32422,0.01835772202679339
32423,0.014746635885031235
32424,0.042526106338720046
32425,0.1141299851557602
32426,0.023816248647581792
32427,0.029281275765193987
32428,0.011303659689796975
32429,0.04565499051583521
32430,0.0810243684782413
32431,0.10025600936205989
32432,0.03277124801504158
32433,0.014146751771681808
32434,0.04999870681042976
32435,0.8599206991745152
32436,0.06578785845621607
32437,0.10011059001259331
32438,0.03989848811937737
32439,0.0306290943833919
32440,0.032531518929846286
32441,0.0610285985538402
32442,0.011687152785505209
32443,0.012828326011264705
32444,0.3698460857762139
32445,0.03727433036063718
32446,0.017170501797635934
32447,0.21808683320762864
32448,0.023136430016499718
32449,0.1461653013981825
32450,0.06404235853698204
32451,0.017502703373003373
32452,0.06233843276280312
32453,0.3701533509083439
32454,0.019908516541756228
32455,0.036421769617336966
32456,0.024353108784413185
32457,0.05217604396456193
32458,0.0070452590684031485
32459,0.055123050341286325
32460,0.3293105271205786
32461,0.07867481950668423
32462,0.022861052454326104
32463,0.09414992813870107
32464,0.16537527270102945
32465,0.10562371378505901
32466,0.07572530354292178
32467,0.0709565481764857
32468,0.023064477504197503
32469,0.04314027654551155
32470,0.01672578241013779
32471,0.11525913825573023
32472,0.2583708609913589
32473,0.2025171667604812
32474,0.02232743903697434
32475,0.03244126100254891
32476,0.005322470272420145
32477,0.02858630951834272
32478,0.009203467074440608
32479,0.02465488744059563
32480,0.06371255445371667
32481,0.05755184915125743
32482,0.14034809960020317
32483,0.007447303653940789
32484,0.12140369705738942
32485,0.009221001049832462
32486,0.22584442971404195
32487,0.019948550716134335
32488,0.014558222874397885
32489,0.005346967646937733
32490,0.019612758844022995
32491,0.009327955054625147
32492,0.010098464046223214
32493,0.032004071627149494
32494,0.008678489898812078
32495,0.022122439003263286
32496,0.029405312530381797
32497,0.008220602576186172
32498,0.02438142535188989
32499,0.03351654889528417
32500,0.00862570808031533
32501,0.06392328588021992
32502,0.01470259686507815
32503,0.012596005177900747
32504,0.07740598816043291
32505,0.0354702254891383
32506,0.04338611810953943
32507,0.02409796788325676
32508,0.015409257915336233
32509,0.10444543360096877
32510,0.013882909804949328
32511,0.03423305181693123
32512,0.017446369544876487
32513,0.3078242043342066
32514,0.06624787338781452
32515,0.057875069849109034
32516,0.061907705720768445
32517,0.022881765587352023
32518,0.06155457648593236
32519,0.015220683112800656
32520,0.010478906774167837
32521,0.07914824973862136
32522,0.01386185313179334
32523,0.07088196861620591
32524,0.1386377580107551
32525,0.040014631973027195
32526,0.023626507176695358
32527,0.04029865372893642
32528,0.03284497138926669
32529,0.027853803827048537
32530,0.006560909134682701
32531,0.004223669156273964
32532,0.008956985366840762
32533,0.007136172689763019
32534,0.011782994675683228
32535,0.02656227197985568
32536,0.010342095610830025
32537,0.008162594791808624
32538,0.008517133949572831
32539,0.05211833745314265
32540,0.06437588445084705
32541,0.005234261965676244
32542,0.15426175165862296
32543,0.02117017054543996
32544,0.012355870965160585
32545,0.023549569057017147
32546,0.06000991803267467
32547,0.02066888735758622
32548,0.02182230324040688
32549,0.018436609688421285
32550,0.010119579707881627
32551,0.005857833906237229
32552,0.05529369693384703
32553,0.21533317668220847
32554,0.23997445056230765
32555,0.11302205957951503
32556,0.013154075034515492
32557,0.008434276150921715
32558,0.009982283869504668
32559,0.04806646772188739
32560,0.02210765781455084
32561,0.018669150447239564
32562,0.015312422447658403
32563,0.020844141084803227
32564,0.010884755732195744
32565,0.0549593059714928
32566,0.02832319267738645
32567,0.03242145121677251
32568,0.028200659059102573
32569,0.029667089175745693
32570,0.11290040856923184
32571,0.06143458035648233
32572,0.04977383786474698
32573,0.023437437880579694
32574,0.33053355647001226
32575,0.016339635265831123
32576,0.06031814465461387
32577,0.023933564342101407
32578,0.24675513646184039
32579,0.33402172555968607
32580,0.02045489876253751
32581,0.029326039248854276
32582,0.20054197978305927
32583,0.05054058315729291
32584,0.309504623998646
32585,0.02225697094294088
32586,0.31371176149649804
32587,0.08382317813938599
32588,0.10954058088029738
32589,0.6733776377078289
32590,0.07965743070710085
32591,0.04102945947948966
32592,0.0419968431970814
32593,0.27052506762284806
32594,0.04638491197907907
32595,0.022454774804870577
32596,0.040778806824640565
32597,0.014731432762805951
32598,0.030360369304133307
32599,0.06347432939380161
32600,0.25035700882851347
32601,0.6344269985224159
32602,0.5241703670195086
32603,0.035365919427188953
32604,0.03651069616932458
32605,0.10283683692425392
32606,0.1520068865783946
32607,0.061871926296188845
32608,0.018699504538844634
